item_id,item_geohash,item_category
697,item_geo_107,71
1691,item_geo_138,56
1184,item_geo_48,3
1219,item_geo_65,95
154,item_geo_94,79
264,item_geo_25,82
972,item_geo_62,10
1240,item_geo_133,92
263,item_geo_97,53
874,item_geo_72,35
1988,item_geo_92,42
1027,item_geo_5,31
453,item_geo_84,58
34,item_geo_64,82
1498,item_geo_48,94
581,item_geo_146,26
837,item_geo_75,88
75,item_geo_10,91
428,item_geo_19,70
937,item_geo_107,78
125,item_geo_66,4
1780,item_geo_148,26
1853,item_geo_120,25
1431,item_geo_5,98
81,item_geo_105,94
1895,item_geo_128,32
518,item_geo_6,83
1765,item_geo_48,5
1666,item_geo_95,1
1354,item_geo_52,24
90,item_geo_30,2
21,item_geo_71,26
328,item_geo_51,79
204,item_geo_107,61
1974,item_geo_124,54
1096,item_geo_39,65
803,item_geo_22,66
1580,item_geo_116,81
201,item_geo_142,96
1720,item_geo_104,22
1556,item_geo_71,96
1517,item_geo_76,9
1350,item_geo_72,78
1174,item_geo_147,72
607,item_geo_40,75
1709,item_geo_56,31
283,item_geo_110,16
372,item_geo_55,47
1564,item_geo_139,83
1509,item_geo_126,25
1616,item_geo_89,42
712,item_geo_138,19
1320,item_geo_62,37
1909,item_geo_63,85
303,item_geo_6,35
1764,item_geo_128,6
33,item_geo_5,44
1463,item_geo_124,1
1859,item_geo_114,32
642,item_geo_53,19
78,item_geo_41,25
1832,item_geo_127,2
1613,item_geo_37,45
1455,item_geo_46,49
1822,item_geo_90,15
561,item_geo_87,67
1368,item_geo_44,66
3,item_geo_108,97
602,item_geo_75,45
1650,item_geo_131,82
255,item_geo_72,12
1868,item_geo_80,32
752,item_geo_146,89
622,item_geo_74,41
875,item_geo_79,56
218,item_geo_34,66
657,item_geo_41,75
64,item_geo_81,80
1856,item_geo_33,89
962,item_geo_69,90
1642,item_geo_107,17
1090,item_geo_97,73
1072,item_geo_65,26
185,item_geo_140,7
1673,item_geo_38,56
1615,item_geo_128,59
173,item_geo_60,76
599,item_geo_10,42
1741,item_geo_19,47
1074,item_geo_17,70
630,item_geo_74,10
1198,item_geo_26,6
1632,item_geo_13,14
1722,item_geo_94,50
1013,item_geo_43,53
1800,item_geo_132,55
1405,item_geo_50,22
1871,item_geo_100,27
1812,item_geo_9,69
1180,item_geo_122,69
1689,item_geo_72,18
330,item_geo_68,50
672,item_geo_146,83
831,item_geo_96,70
1824,item_geo_95,16
1211,item_geo_104,95
1775,item_geo_43,3
877,item_geo_110,3
1676,item_geo_92,82
447,item_geo_96,8
192,item_geo_64,20
1542,item_geo_45,16
932,item_geo_129,36
333,item_geo_142,56
72,item_geo_47,16
1970,item_geo_146,21
322,item_geo_53,4
590,item_geo_44,64
38,item_geo_49,44
859,item_geo_109,37
1753,item_geo_120,86
793,item_geo_61,52
537,item_geo_30,11
1178,item_geo_89,66
1947,item_geo_103,35
1186,item_geo_86,20
149,item_geo_106,66
741,item_geo_139,24
1274,item_geo_33,30
144,item_geo_14,46
1052,item_geo_83,56
841,item_geo_32,20
904,item_geo_44,89
719,item_geo_54,73
1436,item_geo_88,94
1179,item_geo_102,3
1977,item_geo_18,41
1840,item_geo_100,87
1020,item_geo_40,44
429,item_geo_83,99
1833,item_geo_83,98
848,item_geo_103,19
356,item_geo_114,33
338,item_geo_105,31
209,item_geo_14,49
480,item_geo_7,11
1132,item_geo_69,18
1688,item_geo_25,1
1939,item_geo_96,9
900,item_geo_140,22
1675,item_geo_76,95
1804,item_geo_8,19
1565,item_geo_117,94
828,item_geo_49,48
101,item_geo_70,77
604,item_geo_63,87
415,item_geo_104,33
1106,item_geo_12,45
1042,item_geo_48,75
481,item_geo_9,69
1880,item_geo_74,97
443,item_geo_80,1
1371,item_geo_16,11
13,item_geo_107,70
1177,item_geo_141,32
29,item_geo_17,99
305,item_geo_33,47
585,item_geo_104,75
1067,item_geo_32,2
1754,item_geo_120,63
418,item_geo_79,92
325,item_geo_41,25
740,item_geo_38,19
1499,item_geo_144,76
700,item_geo_137,44
532,item_geo_13,7
816,item_geo_139,1
1814,item_geo_80,8
1216,item_geo_77,64
1278,item_geo_81,99
744,item_geo_68,54
219,item_geo_133,52
1160,item_geo_32,51
1218,item_geo_137,23
970,item_geo_53,10
1291,item_geo_48,86
1776,item_geo_141,7
1568,item_geo_109,20
528,item_geo_78,89
279,item_geo_2,14
435,item_geo_143,40
1255,item_geo_73,87
1459,item_geo_133,12
679,item_geo_115,86
1146,item_geo_93,33
242,item_geo_134,20
1281,item_geo_29,10
1606,item_geo_60,40
916,item_geo_75,41
1588,item_geo_12,4
486,item_geo_116,3
821,item_geo_28,15
656,item_geo_142,72
866,item_geo_92,81
530,item_geo_44,53
863,item_geo_58,50
1131,item_geo_127,34
1827,item_geo_107,39
996,item_geo_17,50
392,item_geo_125,21
1271,item_geo_40,95
1914,item_geo_82,37
358,item_geo_12,32
1850,item_geo_3,6
247,item_geo_136,8
1698,item_geo_4,50
16,item_geo_64,48
1392,item_geo_6,27
1147,item_geo_124,38
1854,item_geo_25,86
301,item_geo_10,67
1223,item_geo_44,33
1707,item_geo_74,41
1726,item_geo_95,76
1530,item_geo_129,45
1941,item_geo_117,66
1058,item_geo_48,4
403,item_geo_100,87
1384,item_geo_77,49
273,item_geo_74,4
15,item_geo_43,58
1475,item_geo_21,24
367,item_geo_54,3
650,item_geo_146,43
521,item_geo_25,49
1108,item_geo_98,40
344,item_geo_129,44
1918,item_geo_82,93
1823,item_geo_90,10
1523,item_geo_20,59
1053,item_geo_122,61
1474,item_geo_20,41
286,item_geo_44,64
1419,item_geo_104,51
487,item_geo_97,99
755,item_geo_77,25
1365,item_geo_131,8
1399,item_geo_49,58
1662,item_geo_22,63
8,item_geo_34,93
545,item_geo_50,1
554,item_geo_109,77
1710,item_geo_59,95
1994,item_geo_67,65
1600,item_geo_10,28
422,item_geo_125,8
1128,item_geo_70,77
623,item_geo_54,9
1277,item_geo_105,44
649,item_geo_51,6
1012,item_geo_130,64
1787,item_geo_138,83
96,item_geo_50,64
478,item_geo_29,54
1393,item_geo_127,22
758,item_geo_50,80
138,item_geo_76,79
1152,item_geo_37,60
417,item_geo_87,36
751,item_geo_3,14
1195,item_geo_32,28
1137,item_geo_73,70
651,item_geo_31,86
628,item_geo_26,20
636,item_geo_105,66
961,item_geo_23,22
760,item_geo_56,20
791,item_geo_7,5
1083,item_geo_71,69
346,item_geo_34,89
1739,item_geo_23,42
1727,item_geo_146,19
1630,item_geo_37,37
347,item_geo_132,32
465,item_geo_29,50
780,item_geo_137,82
654,item_geo_120,79
411,item_geo_46,29
55,item_geo_30,72
708,item_geo_61,64
1838,item_geo_43,60
489,item_geo_95,83
1100,item_geo_41,11
1361,item_geo_35,35
193,item_geo_45,46
1808,item_geo_50,51
1406,item_geo_111,24
10,item_geo_12,59
923,item_geo_145,79
881,item_geo_138,61
476,item_geo_3,63
1986,item_geo_126,71
1690,item_geo_40,1
1165,item_geo_118,95
1866,item_geo_63,70
539,item_geo_81,40
883,item_geo_123,52
488,item_geo_127,83
1140,item_geo_141,79
1798,item_geo_113,30
1434,item_geo_87,59
104,item_geo_136,10
1048,item_geo_23,37
1169,item_geo_96,68
756,item_geo_43,63
1224,item_geo_43,84
1004,item_geo_77,76
1585,item_geo_46,31
406,item_geo_137,32
1998,item_geo_33,83
1235,item_geo_18,49
584,item_geo_136,1
948,item_geo_146,69
593,item_geo_24,51
1805,item_geo_83,32
1068,item_geo_94,16
102,item_geo_31,87
965,item_geo_22,47
120,item_geo_62,82
1209,item_geo_41,85
463,item_geo_115,49
387,item_geo_103,47
611,item_geo_114,26
1358,item_geo_101,66
1204,item_geo_43,81
798,item_geo_1,13
97,item_geo_99,83
227,item_geo_83,23
1170,item_geo_105,85
357,item_geo_24,17
964,item_geo_94,14
914,item_geo_97,11
398,item_geo_74,11
343,item_geo_61,91
1610,item_geo_45,57
1228,item_geo_89,13
1133,item_geo_74,39
1080,item_geo_62,88
234,item_geo_85,65
856,item_geo_35,25
1236,item_geo_125,51
171,item_geo_99,77
774,item_geo_25,45
1952,item_geo_83,71
589,item_geo_122,71
1912,item_geo_27,6
1792,item_geo_113,65
766,item_geo_84,74
1891,item_geo_12,13
1976,item_geo_83,57
1196,item_geo_74,28
1268,item_geo_33,99
318,item_geo_38,74
471,item_geo_114,14
1205,item_geo_119,33
405,item_geo_28,14
1002,item_geo_127,43
139,item_geo_1,51
743,item_geo_78,52
562,item_geo_96,45
124,item_geo_119,12
500,item_geo_132,41
1524,item_geo_39,6
1121,item_geo_42,46
211,item_geo_67,96
260,item_geo_114,40
1744,item_geo_17,49
1138,item_geo_16,48
1743,item_geo_54,55
1091,item_geo_121,81
711,item_geo_90,65
335,item_geo_68,45
253,item_geo_74,76
383,item_geo_127,70
1064,item_geo_114,29
